City,Job Name,Company,Location
Kota Bandar Lampung,Pendamping Fasilitator Pemberdayaan BSPS Provinsi Lampung,Direktorat Jenderal Perumahan Kementerian Pekerjaan Umum dan Perumahan Rakyat,Kota Bandar Lampung (WFO)
Kota Bandar Lampung,Telkomsel Digital Content Creation Intern,PT Telekomunikasi Selular,Kota Bandar Lampung (WFO)
Kota Bandar Lampung,Site Engineer,Perusahaan Umum Pembangunan Perumahan Nasional,Kota Bandar Lampung (WFO)
Kota Bandar Lampung,Tenaga Pengajar  DIGIKIDZ LAMPUNG,PT DIGIKIDZ INDONESIA,Kota Bandar Lampung (WFO)
Kota Bandung,UI/UX Designer,PT Bejana Investidata Globalindo,Kota Bandung (WFO)
Kota Bandung,Digital Marketing,PT Bejana Investidata Globalindo,Kota Bandung (WFO)
Kota Bandung,Copywriter,PT Bejana Investidata Globalindo,Kota Bandung (WFO)
Kota Bandung,Graphic Designer,PT Bejana Investidata Globalindo,Kota Bandung (WFO)
Kota Bandung,Fullstack Developer,PT Bejana Investidata Globalindo,Kota Bandung (WFO)
Kota Bandung,General Affairs Asset Management Support - PT Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Corporate Control - PT Len Rekaprima Semesta,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,General Affairs Archives Management Support - PT Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,General Administration Support - PT Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Corporate Communication Support  - PT Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Human Capital Policy & Strategic Support - PT Len Railway Systems,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Product Manager Office Support - PT Len Inovasi Teknologi,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Procurement Support - PT Len Rekaprima Semesta,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Front-End Web Developer - PT Len Inovasi Teknologi,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Database Asset & Application Developer for General Affairs Support - PT Len Railway Systems,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Business & Technology Analyst - PT Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Financial Report and Verification & Treasury Officer - PT Len Rekaprima Semesta,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Technician IT Infrastructure  - PT Len Industri (Persero) & Programmer and Helpdesk - PT Len Rekaprima Semesta,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,FPGA Engineer -PT.Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Software Quality Assurance - PT. Len Indusri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,FPGA Engineer -PT.Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,DevOps Engineer - PT Len Inovasi Teknologi,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Financial Report and Verification & Treasury Officer - PT Len Rekaprima Semesta,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Desain Product Mechanical - PT. Len Indusri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,3D Produk Animator and Illustrator - PT. Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Market & Business Analyst for CSR - PT. Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Software Quality Assurance - PT. Len Indusri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,"Software Engineer (Front-End, Back-End, Mobile Developer) - PT Surya Energi Indotama",PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,General Administration Support - PT Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Project Management Office Support & Project Engineer - PT Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Business & Technology Analyst - PT Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Product Manager Office Support - PT Len Inovasi Teknologi,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Database Asset & Application Developer for General Affairs Support - PT Len Railway Systems,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,"Health, Safety and Environmental Supporting Staff - PT Len Industri (Persero) & HSSE Officer - PT Len Rekaprima Semesta",PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Quality Management System - PT Len Railway Systems,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Technician IT Infrastructure  - PT Len Industri (Persero) & Programmer and Helpdesk - PT Len Rekaprima Semesta,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Corporate Safety & Security Support - PT Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Procurement Support - PT Len Rekaprima Semesta,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Corporate Control - PT Len Rekaprima Semesta,PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Desktop Developer - PT. Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,General Affairs Asset Management Support - PT Len Industri (Persero),PT Len Industri (Persero),Kota Bandung (WFO)
Kota Bandung,Graphic Designer Intern,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Employer Branding Associate,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Finance - Pajak & Accounting,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Digital Marketing Intern,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Data Management Intern,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Project Management Officer,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Community Support Center,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Operations Management,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Curriculum Officer (Mentoring),PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Back-end Developer,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,UI/UX designer,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,"Curriculum Officer (English Class [IELTS, ITP, IBT, Business English])",PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Creative Designer,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Market Researcher,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Operations Management (Private Class),PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Social Media Assistant,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Finance AR,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Sales Executive Intern,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Talent Acquisition Assistant,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Academic Quality Officer,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Data Management Officer,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Performance & Culture Associate,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Payroll & HRGA Associate,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Student Success Counselor,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Operations Management (Private Class),PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Graphic Designer Intern,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Employer Branding Associate,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Operations Management,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Sales Executive Intern,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Curriculum Officer (Mentoring),PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,"Curriculum Officer (English Class [IELTS, ITP, IBT, Business English])",PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Front-end Developer,PT Berkah Global Edu,Kota Bandung (WFO)
Kota Bandung,Administrasi Perusahaan,PT Jasa dan Kepariwisataan Jabar (Perseroda),Kota Bandung (WFO)
Kota Bandung,Marketing,PT Jasa dan Kepariwisataan Jabar (Perseroda),Kota Bandung (WFO)
Kota Bandung,Satuan Pengawas Intern,PT Jasa dan Kepariwisataan Jabar (Perseroda),Kota Bandung (WFO)
Kota Bandung,Umum,PT Jasa dan Kepariwisataan Jabar (Perseroda),Kota Bandung (WFO)
Kota Bandung,Keuangan & Akuntansi,PT Jasa dan Kepariwisataan Jabar (Perseroda),Kota Bandung (WFO)
Kota Bandung,Teknologi Informasi,PT Jasa dan Kepariwisataan Jabar (Perseroda),Kota Bandung (WFO)
Kota Bandung,Perencanaan Perusahaan & Pengembangan Usaha,PT Jasa dan Kepariwisataan Jabar (Perseroda),Kota Bandung (WFO)
Kota Bandung,Umum,PT Jasa dan Kepariwisataan Jabar (Perseroda),Kota Bandung (WFO)
Kota Bandung,Teknologi Informasi,PT Jasa dan Kepariwisataan Jabar (Perseroda),Kota Bandung (WFO)
Kota Bandung,Keuangan & Akuntansi,PT Jasa dan Kepariwisataan Jabar (Perseroda),Kota Bandung (WFO)
Kota Bandung,Perencanaan Perusahaan & Pengembangan Usaha,PT Jasa dan Kepariwisataan Jabar (Perseroda),Kota Bandung (WFO)
Kota Bandung,Teknik Mekanik Otomotif,PT Jasa dan Kepariwisataan Jabar (Perseroda),Kota Bandung (WFO)
Kota Bandung,Marketing Komunikasi,PT Jasa dan Kepariwisataan Jabar (Perseroda),Kota Bandung (WFO)
Kota Bandung,Analyst,PT Radya Anugrah Digital,Kota Bandung (WFO)
Kota Bandung,Web Developer,PT Radya Anugrah Digital,Kota Bandung (WFO)
Kota Bandung,UI/UX Designer,PT Radya Anugrah Digital,Kota Bandung (WFO)
Kota Bandung,QA,PT Radya Anugrah Digital,Kota Bandung (WFO)
Kota Bandung,Mobile Developer,PT Radya Anugrah Digital,Kota Bandung (WFO)
Kota Bandung,Project Manager,PT Radya Anugrah Digital,Kota Bandung (WFO)
Kota Bandung,Web Developer,PT Fujicon Priangan Perdana,Kota Bandung (WFO)
Kota Bandung,Android  atau iOS Developer,PT Fujicon Priangan Perdana,Kota Bandung (WFO)
Kota Bandung,ERP Developer,PT Fujicon Priangan Perdana,Kota Bandung (WFO)
Kota Bandung,Quality Assurance,PT Fujicon Priangan Perdana,Kota Bandung (WFO)
Kota Bandung,Project Site Officer,PT Fujicon Priangan Perdana,Kota Bandung (WFO)
Kota Bandung,ERP Fungsional,PT Fujicon Priangan Perdana,Kota Bandung (WFO)
Kota Bandung,Digital Marketer,PT Fujicon Priangan Perdana,Kota Bandung (WFO)
Kota Bandung,BIM Modeller,PT Fujicon Priangan Perdana,Kota Bandung (WFO)
Kota Bandung,ERP Fungsional,PT Fujicon Priangan Perdana,Kota Bandung (WFO)
Kota Bandung,Project Site Officer,PT Fujicon Priangan Perdana,Kota Bandung (WFO)
Kota Bandung,Account Executive,PT Garudafood Putra Putri Jaya Tbk,"Kota Semarang; Yogyakarta; Bandung; Pekanbaru; Jabobeka, Tangerang (WFO)"
Kota Bandung,Performing Art,PT Trans Rekreasindo,Kota Bandung (WFO)
Kota Bandung,Fashion Sylish,PT Trans Rekreasindo,Kota Bandung (WFO)
Kota Bandung,Audio Visual Crew,PT Trans Rekreasindo,Kota Bandung (WFO)
Kota Bandung,Stage Management Crew,PT Trans Rekreasindo,Kota Bandung (WFO)
Kota Bandung,HSE Support Officer,PT Trans Rekreasindo,Kota Bandung (WFO)
Kota Bandung,Social Media Officer,PT Trans Rekreasindo,Kota Bandung (WFO)
Kota Bandung,Public Relation Officer,PT Trans Rekreasindo,Kota Bandung (WFO)
Kota Bandung,Arsitek/Teknik Sipil Pendamping Tenaga Ahli Klinik Rumah Swadaya (KRS) Provinsi  Jawa Barat,Direktorat Jenderal Perumahan Kementerian Pekerjaan Umum dan Perumahan Rakyat,Kota Bandung (WFO)
Kota Bandung,Arsitek/Teknik Sipil Pendamping Fasilitator Teknik BSPS Provinsi Jawa Barat,Direktorat Jenderal Perumahan Kementerian Pekerjaan Umum dan Perumahan Rakyat,Kota Bandung (WFO)
Kota Bandung,Pendamping Fasilitator Pemberdayaan BSPS Provinsi Jawa Barat,Direktorat Jenderal Perumahan Kementerian Pekerjaan Umum dan Perumahan Rakyat,Kota Bandung (WFO)
Kota Bandung,Interactive Simulation Developer,SEAMEO Regional Centre for Quality Improvement of Teachers and Education Personnel in Science (SEAMEO QITEP in Science),Kota Bandung (WFO)
Kota Bandung,Monitoring Evaluation System Developer,SEAMEO Regional Centre for Quality Improvement of Teachers and Education Personnel in Science (SEAMEO QITEP in Science),Kota Bandung (WFO)
Kota Bandung,Task Tracker 2.0. Developer,SEAMEO Regional Centre for Quality Improvement of Teachers and Education Personnel in Science (SEAMEO QITEP in Science),Kota Bandung (WFO)
Kota Bandung,Research and Development Assistant,SEAMEO Regional Centre for Quality Improvement of Teachers and Education Personnel in Science (SEAMEO QITEP in Science),Kota Bandung (WFO)
Kota Bandung,Graphic Designer,SEAMEO Regional Centre for Quality Improvement of Teachers and Education Personnel in Science (SEAMEO QITEP in Science),Kota Bandung (WFO)
Kota Bandung,Editorial Assistant,SEAMEO Regional Centre for Quality Improvement of Teachers and Education Personnel in Science (SEAMEO QITEP in Science),Kota Bandung (WFO)
Kota Bandung,Video Editor,SEAMEO Regional Centre for Quality Improvement of Teachers and Education Personnel in Science (SEAMEO QITEP in Science),Kota Bandung (WFO)
Kota Bandung,Influencer dan Video Editor,PT Bisa Artifisial Indonesia,Kota Bandung (WFO)
Kota Bandung,Content Creator,PT Bisa Artifisial Indonesia,Kota Bandung (WFO)
Kota Bandung,Influencer dan Video Editor,PT Bisa Artifisial Indonesia,Kota Bandung (WFO)
Kota Bandung,Content Creator,PT Bisa Artifisial Indonesia,Kota Bandung (WFO)
Kota Bandung,Community Manager,PT Bisa Artifisial Indonesia,Kota Bandung (WFO)
Kota Bandung,Business Development,PT Bisa Artifisial Indonesia,Kota Bandung (WFO)
Kota Bandung,Business Development,PT Bisa Artifisial Indonesia,Kota Bandung (WFO)
Kota Bandung,Community Manager,PT Bisa Artifisial Indonesia,Kota Bandung (WFO)
Kota Bandung,Program Manager,PT Bisa Artifisial Indonesia,Kota Bandung (WFO)
Kota Bandung,UI/UX Designer,PT Bisa Artifisial Indonesia,Kota Bandung (WFO)
Kota Bandung,Financial Advisor,PT Pancaran Kemilau Sejahtera,Kota Bandung (WFO)
Kota Bandung,Staff Admin (Bandung),PT Telkom Akses,Kota Bandung (WFO)
Kota Bandung,Pengelola Kehumasan,Lembaga Layanan Pendidikan Tinggi Wilayah IV,Kota Bandung (WFO)
Kota Bandung,Pengolah Data Kerjasama,Lembaga Layanan Pendidikan Tinggi Wilayah IV,Kota Bandung (WFO)
Kota Bandung,Pengolah Data,Lembaga Layanan Pendidikan Tinggi Wilayah IV,Kota Bandung (WFO)
Kota Bandung,"Pengolah Data Hukum, Kepegawaian, dan Tatalaksana",Lembaga Layanan Pendidikan Tinggi Wilayah IV,Kota Bandung (WFO)
Kota Bandung,"Pengolah Data Perencanaan, Keuangan, dan Barang Milik Negara (BMN)",Lembaga Layanan Pendidikan Tinggi Wilayah IV,Kota Bandung (WFO)
Kota Bandung,Pengolah Data Pendidik dan Tenaga Kependidikan,Lembaga Layanan Pendidikan Tinggi Wilayah IV,Kota Bandung (WFO)
Kota Bandung,Pengelola Data Satuan Pengawas Internal,Lembaga Layanan Pendidikan Tinggi Wilayah IV,Kota Bandung (WFO)
Kota Bandung,Pengolah Data Kelembagaan dan Sarana Prasana Perguruan Tinggi,Lembaga Layanan Pendidikan Tinggi Wilayah IV,Kota Bandung (WFO)
Kota Bandung,Pengolah Data Perpustakaan,Lembaga Layanan Pendidikan Tinggi Wilayah IV,Kota Bandung (WFO)
Kota Bandung,Pengolah Data Pembiayaan Pendidikan,Lembaga Layanan Pendidikan Tinggi Wilayah IV,Kota Bandung (WFO)
Kota Bandung,Pengolah Data Akademik dan Kemahasiswaan,Lembaga Layanan Pendidikan Tinggi Wilayah IV,Kota Bandung (WFO)
Kota Bandung,Pengolah Data dan Informasi Pendidikan Tinggi,Lembaga Layanan Pendidikan Tinggi Wilayah IV,Kota Bandung (WFO)
Kota Bandung,Social Media Specialist Team,PT Tera Data Indonusa Tbk,Kota Bandung (WFO)
Kota Bandung,Education Curriculum Research & Innovation Team,PT Tera Data Indonusa Tbk,Kota Bandung (WFO)
Kota Bandung,ODOO Developer Team,PT Tera Data Indonusa Tbk,Kota Bandung (WFO)
Kota Bandung,Education Trainer Team,PT Tera Data Indonusa Tbk,Kota Bandung (WFO)
Kota Bandung,Content Creator Jakarta,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Content Creator Yogyakarta,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Public Relation Bandung,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Public Relation Jakarta,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Content Creator Padang,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Management Inventory Surabaya,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Management Inventory Padang,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Public Relation Yogyakarta,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Content Creator Bandung,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Public Relation Padang,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Content Creator Surabaya,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Public Relation Surabaya,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Content Creator Dauky,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Public Relation Dauky,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Fashion Design Elzatta,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Motif Design,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Digital Marketing,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Management Logistic,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Live Streaming Tiktok,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Marketplace Specialist,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,IT Support,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Accounting & Tax,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Office Audit,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,General Admin,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Product Development,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Content Creator Bandung,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Content Creator Surabaya,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Content Creator Padang,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Content Creator Yogyakarta,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Content Creator Jakarta,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Public Relation Bandung,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Public Relation Jakarta,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Public Relation Surabaya,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Public Relation Yogyakarta,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Public Relation Padang,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Merchandising,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Quality Assurance,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Visual Merchandiser,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,General Affair,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Store Designer,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Coorporate Communication,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Secretary,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,People Development,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Management Inventory Bandung,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Management Inventory Jakarta,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Management Inventory Yogyakarta,PT Bersama Zatta Jaya,Kota Bandung (WFO)
Kota Bandung,Management Inventory Surabaya,PT Bersama Zatta Jaya,Kota Bandung (WFO)
